289955.0,0.051341503858566284,0.9088301062583923,0.039828427135944366,1.0
291710.0,0.019119765609502792,0.9556628465652466,0.02521737478673458,1.0
292091.0,0.017624590545892715,0.6990389227867126,0.28333649039268494,2.0
292848.0,0.01647081971168518,0.9051986336708069,0.07833052426576614,1.0
290517.0,0.12259282916784286,0.8594644069671631,0.017942816019058228,0.0
438524.0,0.02872401289641857,0.9355720281600952,0.03570399433374405,1.0
439364.0,0.447947233915329,0.5504518151283264,0.0016009979881346226,1.0
439266.0,0.5769432783126831,0.4206254184246063,0.0024312851019203663,1.0
440062.0,0.06676726043224335,0.9238898158073425,0.00934294518083334,1.0
440149.0,0.2241218239068985,0.7681426405906677,0.007735458202660084,1.0
440308.0,0.349857360124588,0.6453539133071899,0.004788803402334452,1.0
440187.0,0.02029825560748577,0.8323177695274353,0.14738400280475616,1.0
439702.0,0.9010897874832153,0.09722191840410233,0.0016882853815332055,0.0
440289.0,0.004372573923319578,0.9695642590522766,0.026063160970807076,1.0
440450.0,0.005726355593651533,0.7266666889190674,0.2676069736480713,1.0
440611.0,0.6175215840339661,0.37800177931785583,0.004476624540984631,0.0
440142.0,0.06753265857696533,0.9088249802589417,0.023642422631382942,1.0
438815.0,0.10310261696577072,0.8182893395423889,0.07860804349184036,1.0
440326.0,0.009985623881220818,0.9188881516456604,0.07112623751163483,1.0
439240.0,0.03368253633379936,0.9101530909538269,0.05616437643766403,1.0
440365.0,0.025386234745383263,0.8854082226753235,0.0892055332660675,1.0
440344.0,0.04425888881087303,0.7599163055419922,0.19582487642765045,2.0
440612.0,0.10307729244232178,0.8359043002128601,0.06101839616894722,1.0
440464.0,0.18949571251869202,0.8020192980766296,0.008484958671033382,0.0
438585.0,0.6294748187065125,0.3679046034812927,0.0026206227485090494,1.0
440468.0,0.011504669673740864,0.9450621604919434,0.04343320056796074,1.0
438735.0,0.008300604298710823,0.933901309967041,0.057798031717538834,1.0
438595.0,0.1691836565732956,0.8050138354301453,0.025802545249462128,1.0
439747.0,0.11348520964384079,0.8772394061088562,0.009275337681174278,1.0
440266.0,0.02806304767727852,0.9555737376213074,0.016363194212317467,1.0
440398.0,0.11156164854764938,0.8755757808685303,0.012862552888691425,1.0
439319.0,0.3258255124092102,0.6565532684326172,0.017621168866753578,1.0
649770.0,0.004923705011606216,0.8902925848960876,0.10478374361991882,1.0
649768.0,0.02028733864426613,0.9644836187362671,0.015228965319693089,1.0
649747.0,0.10615764558315277,0.8837851285934448,0.010057230480015278,1.0
649751.0,0.02144327387213707,0.9061956405639648,0.0723610669374466,1.0
649536.0,0.057749584317207336,0.9068513512611389,0.03539903461933136,1.0
763905.0,0.03435932844877243,0.8442489504814148,0.121391661465168,1.0
763951.0,0.04148388281464577,0.9368759989738464,0.02164006046950817,1.0
763758.0,0.010582293383777142,0.9488888382911682,0.04052884504199028,1.0
233639.0,0.145186647772789,0.824388325214386,0.0304250605404377,1.0
234185.0,0.03614027053117752,0.9174593687057495,0.04640042409300804,1.0
231783.0,0.020297419279813766,0.9367954730987549,0.04290715232491493,1.0
233872.0,0.3182675242424011,0.6734723448753357,0.0082600899040699,1.0
234658.0,0.21200747787952423,0.7804586887359619,0.007533830124884844,0.0
234607.0,0.8280639052391052,0.17055131494998932,0.0013847419759258628,0.0
232274.0,0.7758711576461792,0.22187548875808716,0.0022533254232257605,1.0
233381.0,0.053456153720617294,0.9163188934326172,0.030224958434700966,1.0
234634.0,0.06230643019080162,0.9025055766105652,0.035187978297472,2.0
234152.0,0.04199093580245972,0.9409247040748596,0.017084412276744843,1.0
501027.0,0.07209449261426926,0.8936717510223389,0.03423375263810158,1.0
502339.0,0.06644827872514725,0.9125905632972717,0.020961176604032516,1.0
502452.0,0.35007745027542114,0.6446585655212402,0.005263938568532467,1.0
502359.0,0.24613764882087708,0.7255076766014099,0.028354676440358162,0.0
501083.0,0.2476693093776703,0.7326627969741821,0.019667942076921463,1.0
501892.0,0.1626148819923401,0.8186795115470886,0.0187055841088295,1.0
501910.0,0.08608564734458923,0.8908625841140747,0.02305181697010994,0.0
501593.0,0.04010597616434097,0.934399425983429,0.02549457550048828,1.0
848145.0,0.6558416485786438,0.34218353033065796,0.0019747901242226362,1.0
848219.0,0.03745168074965477,0.8790863752365112,0.08346191793680191,1.0
847999.0,0.13258393108844757,0.8535744547843933,0.013841581530869007,1.0
848266.0,0.027194533497095108,0.8312680721282959,0.1415373980998993,1.0
724493.0,0.01793939433991909,0.8343566656112671,0.14770394563674927,1.0
724033.0,0.07640661299228668,0.8783925175666809,0.04520091414451599,1.0
724368.0,0.2646027207374573,0.7216525077819824,0.013744748197495937,1.0
723598.0,0.13888846337795258,0.8146583437919617,0.04645317420363426,1.0
278424.0,0.0072548179887235165,0.9251935482025146,0.06755165010690689,1.0
278407.0,0.04919634759426117,0.9123252630233765,0.03847842663526535,1.0
278564.0,0.15045490860939026,0.8294270634651184,0.020118005573749542,1.0
277862.0,0.051818523555994034,0.9393965005874634,0.008784902282059193,1.0
275651.0,0.0317193977534771,0.946590006351471,0.02169055864214897,1.0
277979.0,0.8724426031112671,0.1251121163368225,0.002445372287184,0.0
278592.0,0.019853373989462852,0.9445521235466003,0.03559451550245285,1.0
276789.0,0.2210398018360138,0.7578993439674377,0.021060872822999954,1.0
278377.0,0.04691712558269501,0.8929469585418701,0.060135893523693085,1.0
278443.0,0.12642228603363037,0.864810049533844,0.008767708204686642,0.0
543309.0,0.2686311900615692,0.7235406637191772,0.007828137837350368,1.0
543419.0,0.06354573369026184,0.8764466047286987,0.06000768020749092,1.0
542332.0,0.019735949113965034,0.8443889021873474,0.1358751654624939,2.0
543638.0,0.27983519434928894,0.7105023264884949,0.009662498719990253,0.0
543551.0,0.21646127104759216,0.7758297324180603,0.00770895229652524,1.0
542073.0,0.3417157232761383,0.6531098484992981,0.005174486897885799,1.0
543915.0,0.021823614835739136,0.940184473991394,0.03799191489815712,1.0
540705.0,0.2250131368637085,0.7725985646247864,0.0023882503155618906,1.0
541819.0,0.19744813442230225,0.7810757756233215,0.021476076915860176,1.0
543324.0,0.21299023926258087,0.7811418175697327,0.0058678872883319855,1.0
542893.0,0.3371833264827728,0.6394252777099609,0.02339141070842743,1.0
543325.0,0.23298294842243195,0.7487677335739136,0.01824934594333172,1.0
544085.0,0.03928607702255249,0.9224861860275269,0.03822777420282364,1.0
946355.0,0.010016861371695995,0.875554621219635,0.11442852020263672,1.0
946883.0,0.04493163153529167,0.8353621363639832,0.11970623582601547,1.0
946704.0,0.009837186895310879,0.7468512058258057,0.2433115839958191,2.0
946703.0,0.04037754610180855,0.8901153206825256,0.06950707733631134,1.0
946023.0,0.02568698860704899,0.8975037932395935,0.07680922746658325,1.0
946823.0,0.19598481059074402,0.794197678565979,0.00981757789850235,1.0
946657.0,0.33247560262680054,0.6591039299964905,0.008420498110353947,1.0
946863.0,0.1074436753988266,0.8792195916175842,0.01333665382117033,1.0
946806.0,0.12345064431428909,0.8700295090675354,0.0065198251977562904,0.0
251858.0,0.09724141657352448,0.8629716038703918,0.03978694975376129,1.0
249864.0,0.07747764140367508,0.907216489315033,0.01530589908361435,1.0
251530.0,0.18316435813903809,0.8059946894645691,0.01084092166274786,1.0
252084.0,0.007987805642187595,0.9279211163520813,0.06409106403589249,1.0
251391.0,0.03539392724633217,0.921287477016449,0.043318625539541245,1.0
252197.0,0.05170203745365143,0.9368111491203308,0.011486778035759926,1.0
252165.0,0.19055423140525818,0.8004348874092102,0.009010884910821915,1.0
252276.0,0.01064092107117176,0.8802355527877808,0.10912354290485382,1.0
252118.0,0.4953908622264862,0.501990020275116,0.0026191093493252993,0.0
252152.0,0.6934623718261719,0.30371952056884766,0.002818037522956729,1.0
252471.0,0.03961849957704544,0.8507712483406067,0.10961029678583145,1.0
251629.0,0.30851757526397705,0.6664717793464661,0.02501067891716957,1.0
250046.0,0.028112266212701797,0.9180692434310913,0.05381845682859421,1.0
251701.0,0.054000843316316605,0.9412091970443726,0.004789934493601322,1.0
251549.0,0.511364758014679,0.4850893020629883,0.003545949002727866,1.0
119340.0,0.10373086482286453,0.8764560222625732,0.019813064485788345,1.0
119576.0,0.10709156095981598,0.8817441463470459,0.011164290830492973,1.0
118959.0,0.1451427936553955,0.8463788628578186,0.008478394709527493,1.0
767109.0,0.01529725268483162,0.8302149176597595,0.1544877588748932,1.0
767521.0,0.014709069393575191,0.972277820110321,0.013013120740652084,1.0
767422.0,0.04849174618721008,0.8378165364265442,0.11369174718856812,1.0
766864.0,0.013275004923343658,0.9266634583473206,0.060061533004045486,1.0
766888.0,0.034596726298332214,0.9430083632469177,0.02239488624036312,0.0
767207.0,0.012296153232455254,0.8844171166419983,0.10328678041696548,1.0
767332.0,0.06103552505373955,0.9053649306297302,0.033599574118852615,1.0
956718.0,0.029361026361584663,0.8452250957489014,0.1254138946533203,1.0
956439.0,0.7774511575698853,0.22139029204845428,0.0011584749445319176,0.0
955984.0,0.003634906839579344,0.6904073357582092,0.30595773458480835,1.0
882249.0,0.05194127559661865,0.922904372215271,0.02515442855656147,1.0
882111.0,0.06827542930841446,0.9046198725700378,0.027104685083031654,1.0
881852.0,0.012615996412932873,0.9445025324821472,0.042881470173597336,1.0
881476.0,0.004203174728900194,0.40177005529403687,0.5940267443656921,2.0
881264.0,0.12473157793283463,0.8621065616607666,0.01316190604120493,1.0
881751.0,0.023175831884145737,0.9277162551879883,0.049107927829027176,1.0
881430.0,0.09640981256961823,0.8962201476097107,0.007370010484009981,0.0
882088.0,0.347612202167511,0.6505146622657776,0.0018730917945504189,1.0
882218.0,0.10358233004808426,0.8892855048179626,0.0071321772411465645,1.0
881058.0,0.0020271302200853825,0.6550742983818054,0.34289854764938354,1.0
882188.0,0.017592599615454674,0.7878826856613159,0.19452473521232605,1.0
882112.0,0.06125664338469505,0.912503182888031,0.026240188628435135,1.0
829119.0,0.06298067420721054,0.8835976123809814,0.0534217543900013,1.0
829854.0,0.80977463722229,0.18824341893196106,0.0019819471053779125,0.0
829366.0,0.5064970254898071,0.47339871525764465,0.020104195922613144,1.0
950796.0,0.14282198250293732,0.806475818157196,0.050702229142189026,1.0
950972.0,0.28773435950279236,0.7077496647834778,0.004515958484262228,1.0
951221.0,0.31714731454849243,0.6761385798454285,0.0067141056060791016,1.0
381188.0,0.14546020328998566,0.8455671668052673,0.008972613140940666,1.0
379536.0,0.048704855144023895,0.9203557372093201,0.030939437448978424,1.0
381153.0,0.3204132914543152,0.6703494787216187,0.009237201884388924,1.0
381014.0,0.4995668828487396,0.49509233236312866,0.00534075777977705,0.0
258197.0,0.13522902131080627,0.8547325730323792,0.010038396343588829,1.0
258058.0,0.01870795711874962,0.8839259743690491,0.09736600518226624,1.0
258063.0,0.05475336313247681,0.9182146787643433,0.027031952515244484,1.0
255897.0,0.2513430416584015,0.7374552488327026,0.011201741173863411,1.0
258245.0,0.035057295113801956,0.9577844738960266,0.007158227264881134,2.0
5299.0,0.25518038868904114,0.7265633940696716,0.018256213515996933,0.0
5220.0,0.42984145879745483,0.5637907385826111,0.006367794703692198,1.0
5212.0,0.4816562235355377,0.5133019685745239,0.00504179997369647,1.0
5110.0,0.4139740467071533,0.5770466327667236,0.008979343809187412,1.0
5202.0,0.03455124422907829,0.9452411532402039,0.020207583904266357,1.0
5116.0,0.5910434126853943,0.40207281708717346,0.00688372366130352,1.0
5228.0,0.41057008504867554,0.5797110795974731,0.009718883782625198,1.0
131694.0,0.04468690603971481,0.8515775799751282,0.1037355437874794,1.0
132669.0,0.41997888684272766,0.5605788230895996,0.019442278891801834,1.0
132134.0,0.11244001239538193,0.8356422185897827,0.05191771313548088,1.0
131378.0,0.19923818111419678,0.7851851582527161,0.015576676465570927,1.0
132323.0,0.043313875794410706,0.9035254716873169,0.05316067487001419,1.0
131692.0,0.08178237080574036,0.9007090926170349,0.017508527263998985,1.0
131379.0,0.05757638439536095,0.8986055850982666,0.043818045407533646,2.0
131566.0,0.3925551772117615,0.5908772945404053,0.016567528247833252,1.0
319417.0,0.4169538617134094,0.5813091397285461,0.0017369941342622042,1.0
319824.0,0.2083550989627838,0.7763352394104004,0.015309615060687065,1.0
319784.0,0.11064744740724564,0.8756016492843628,0.013750904239714146,1.0
318920.0,0.034928444772958755,0.9327090382575989,0.03236255422234535,1.0
318765.0,0.3149670362472534,0.6710003614425659,0.01403253898024559,1.0
318421.0,0.12119164317846298,0.8492429852485657,0.029565341770648956,1.0
318309.0,0.043063774704933167,0.9064645767211914,0.05047165974974632,1.0
319776.0,0.21545615792274475,0.773023247718811,0.01152057759463787,1.0
319663.0,0.054334040731191635,0.8311461210250854,0.11451991647481918,1.0
318000.0,0.07413601875305176,0.9097551107406616,0.01610890030860901,1.0
317666.0,0.0421866700053215,0.8632445931434631,0.09456869214773178,1.0
319642.0,0.2513929605484009,0.7263652086257935,0.022241823375225067,0.0
317446.0,0.4542624354362488,0.5414413213729858,0.0042962608858942986,1.0
318865.0,0.01502230204641819,0.9065877795219421,0.07838989794254303,0.0
319382.0,0.07579382508993149,0.8990281820297241,0.02517804689705372,1.0
319933.0,0.20956508815288544,0.7759029269218445,0.01453191228210926,0.0
318104.0,0.8480420708656311,0.15008626878261566,0.0018717105267569423,0.0
319978.0,0.14707066118717194,0.8375046849250793,0.015424644574522972,1.0
319658.0,0.7454004287719727,0.25221359729766846,0.0023859781213104725,0.0
318320.0,0.42762356996536255,0.5657987594604492,0.006577626336365938,0.0
319345.0,0.09340168535709381,0.8741405010223389,0.032457806169986725,0.0
317743.0,0.4023294448852539,0.595075786113739,0.0025947431568056345,1.0
319138.0,0.03945198655128479,0.9075549244880676,0.05299311876296997,1.0
531925.0,0.13825605809688568,0.8382607102394104,0.023483239114284515,1.0
531953.0,0.12418186664581299,0.8682397603988647,0.007578405551612377,1.0
530372.0,0.06313867121934891,0.8228872418403625,0.11397407948970795,1.0
532051.0,0.011495338752865791,0.9167873859405518,0.0717172771692276,1.0
532645.0,0.006760813295841217,0.8150044083595276,0.17823481559753418,1.0
531829.0,0.23054882884025574,0.7636337876319885,0.00581741938367486,1.0
532713.0,0.010303663089871407,0.7216625809669495,0.2680337727069855,1.0
533105.0,0.08834486454725266,0.8890345096588135,0.022620627656579018,1.0
532286.0,0.0737416073679924,0.9090425372123718,0.017215821892023087,1.0
531850.0,0.025624383240938187,0.9127556681632996,0.061619892716407776,1.0
532653.0,0.018163278698921204,0.8958204984664917,0.0860162302851677,1.0
528127.0,0.04097890481352806,0.9177871942520142,0.04123395308852196,1.0
533087.0,0.08244163542985916,0.8940098285675049,0.023548530414700508,1.0
532388.0,0.23651134967803955,0.745642900466919,0.017845723778009415,1.0
532765.0,0.16725248098373413,0.8183320164680481,0.0144154978916049,0.0
533186.0,0.01927834562957287,0.7716705203056335,0.20905110239982605,1.0
528273.0,0.17952057719230652,0.8102765679359436,0.01020282506942749,1.0
533099.0,0.0010015135630965233,0.4975607097148895,0.501437783241272,1.0
531492.0,0.404624879360199,0.5869129300117493,0.00846219900995493,1.0
532922.0,0.0019489345140755177,0.5238832831382751,0.4741677939891815,1.0
784163.0,0.3045075833797455,0.6882342100143433,0.007258194033056498,1.0
783972.0,0.01145603321492672,0.9322105050086975,0.0563335046172142,1.0
783393.0,0.07760012149810791,0.8854451179504395,0.03695474565029144,1.0
783597.0,0.10336245596408844,0.8669485449790955,0.029688972979784012,1.0
784430.0,0.24246181547641754,0.7542528510093689,0.003285321407020092,1.0
784158.0,0.08419346809387207,0.8959387540817261,0.01986776478588581,1.0
784089.0,0.039039287716150284,0.9377382397651672,0.02322249487042427,1.0
783893.0,0.07898600399494171,0.880821168422699,0.04019282013177872,1.0
784317.0,0.08319912105798721,0.8927648663520813,0.024035969749093056,1.0
784086.0,0.014166397042572498,0.8852061033248901,0.10062750428915024,2.0
783122.0,0.0030373339541256428,0.9244397878646851,0.07252287864685059,1.0
842788.0,0.06369886547327042,0.9300193190574646,0.006281834561377764,1.0
842198.0,0.4180949032306671,0.5732091665267944,0.00869593396782875,0.0
841823.0,0.2109154313802719,0.7682724595069885,0.020812086760997772,1.0
842151.0,0.5832862257957458,0.4060192406177521,0.010694468393921852,0.0
842169.0,0.19148032367229462,0.7881090044975281,0.02041064202785492,1.0
268296.0,0.025163404643535614,0.9132238030433655,0.06161275878548622,1.0
267537.0,0.1808965504169464,0.7778258919715881,0.04127756878733635,1.0
268298.0,0.10211080312728882,0.8808287382125854,0.017060482874512672,1.0
267675.0,0.025340406224131584,0.9169893264770508,0.05767032504081726,1.0
268134.0,0.1779741644859314,0.7936607003211975,0.028365150094032288,1.0
267496.0,0.08566001057624817,0.8852339386940002,0.02910606749355793,1.0
267762.0,0.06078898906707764,0.8960903286933899,0.04312068223953247,1.0
266570.0,0.7441011071205139,0.25268006324768066,0.0032189032062888145,1.0
18137.0,0.17506514489650726,0.8004740476608276,0.024460814893245697,1.0
18125.0,0.003283732570707798,0.9742990732192993,0.02241719886660576,1.0
18180.0,0.22086216509342194,0.7719464898109436,0.0071913390420377254,1.0
17701.0,0.11428078263998032,0.8646875619888306,0.021031664684414864,1.0
18249.0,0.04106435924768448,0.9378433227539062,0.02109227515757084,1.0
584495.0,0.02419344335794449,0.8418193459510803,0.1339872181415558,1.0
581815.0,0.053907610476017,0.8448445200920105,0.10124784708023071,2.0
584498.0,0.18010391294956207,0.7823681831359863,0.03752787783741951,1.0
584502.0,0.17204584181308746,0.8128822445869446,0.01507189404219389,1.0
583433.0,0.025193924084305763,0.8571433424949646,0.11766278743743896,1.0
584318.0,0.03719184920191765,0.8748270273208618,0.08798110485076904,1.0
583992.0,0.08714591711759567,0.896396815776825,0.016457270830869675,1.0
584581.0,0.0397203303873539,0.9011362791061401,0.059143442660570145,1.0
702600.0,0.31225860118865967,0.6848862171173096,0.0028552492149174213,1.0
703745.0,0.03343581408262253,0.9358241558074951,0.030740007758140564,1.0
703536.0,0.06908974796533585,0.9014274477958679,0.02948278747498989,1.0
703518.0,0.05246208980679512,0.9370933771133423,0.010444475337862968,1.0
703528.0,0.011849201284348965,0.9187694191932678,0.06938143819570541,1.0
241583.0,0.06639569252729416,0.9190793037414551,0.014524981379508972,1.0
242088.0,0.07372402399778366,0.8983578681945801,0.027918081730604172,1.0
242057.0,0.22362245619297028,0.7643703818321228,0.012007174082100391,0.0
240740.0,0.11307106912136078,0.870934784412384,0.01599409431219101,1.0
242139.0,0.10387398302555084,0.8668264150619507,0.02929959073662758,1.0
484323.0,0.41282275319099426,0.5803591012954712,0.00681812409311533,1.0
486466.0,0.15103834867477417,0.8298640847206116,0.01909753866493702,1.0
486658.0,0.023963045328855515,0.8838939666748047,0.0921429768204689,1.0
160510.0,0.021300191059708595,0.9589565992355347,0.019743215292692184,1.0
160145.0,0.813203752040863,0.1861695945262909,0.0006265905685722828,0.0
160408.0,0.08847557008266449,0.89724200963974,0.014282437041401863,1.0
160260.0,0.05561748892068863,0.9319390654563904,0.01244348008185625,1.0
159332.0,0.5070394277572632,0.48724839091300964,0.00571226654574275,1.0
160432.0,0.02447160892188549,0.9368883371353149,0.03864000365138054,1.0
160229.0,0.009524787776172161,0.9483611583709717,0.042114030569791794,1.0
158677.0,0.1366570144891739,0.8556163311004639,0.007726686540991068,1.0
160562.0,0.006219540257006884,0.9572370648384094,0.036543406546115875,1.0
160620.0,0.04521986469626427,0.9286158084869385,0.026164300739765167,1.0
159762.0,0.03132079169154167,0.9519221186637878,0.016757087782025337,1.0
160065.0,0.17385569214820862,0.8190272450447083,0.007117012981325388,1.0
76925.0,0.05820661038160324,0.8468101620674133,0.09498319029808044,1.0
76782.0,0.12451637536287308,0.8719417452812195,0.0035419210325926542,1.0
76871.0,0.03361542150378227,0.8756502866744995,0.0907343178987503,2.0
76970.0,0.12635326385498047,0.8484259247779846,0.02522074617445469,0.0
77108.0,0.054676882922649384,0.8820615410804749,0.06326165050268173,1.0
76874.0,0.328342080116272,0.6623573899269104,0.009300509467720985,1.0
77033.0,0.06199721619486809,0.9069369435310364,0.03106583282351494,1.0
76960.0,0.07767277210950851,0.9004048109054565,0.02192237228155136,1.0
76329.0,0.017299488186836243,0.8833196759223938,0.09938081353902817,1.0
76947.0,0.045266248285770416,0.9409250020980835,0.01380871795117855,1.0
76158.0,0.02075894922018051,0.7778860330581665,0.2013549953699112,1.0
76272.0,0.6262174248695374,0.3719309866428375,0.0018515648553147912,1.0
77153.0,0.19828088581562042,0.7858006954193115,0.015918439254164696,0.0
76072.0,0.20401263236999512,0.7809228301048279,0.015064542181789875,1.0
77158.0,0.039525777101516724,0.9255743622779846,0.03489985689520836,1.0
76361.0,0.20598745346069336,0.7661744356155396,0.027838077396154404,1.0
446078.0,0.2761566936969757,0.7101008892059326,0.013742413371801376,1.0
445341.0,0.22227245569229126,0.7481072545051575,0.029620330780744553,1.0
446631.0,0.05875792354345322,0.9112716317176819,0.029970433562994003,2.0
444287.0,0.007896228693425655,0.8610680103302002,0.13103574514389038,1.0
446731.0,0.04188549146056175,0.9088308811187744,0.049283646047115326,1.0
446451.0,0.02927308715879917,0.9466513395309448,0.02407560683786869,1.0
446225.0,0.1000274270772934,0.8539683818817139,0.04600425437092781,1.0
445727.0,0.07148443907499313,0.8669255971908569,0.06158994510769844,1.0
446696.0,0.026239456608891487,0.8821107149124146,0.0916498601436615,1.0
446692.0,0.17641372978687286,0.8023001551628113,0.021286174654960632,1.0
445153.0,0.7513545751571655,0.2458401769399643,0.0028051715344190598,1.0
444864.0,0.09633466601371765,0.8828075528144836,0.02085774764418602,1.0
446650.0,0.14353834092617035,0.8222523927688599,0.03420928120613098,1.0
444890.0,0.02255670353770256,0.7908335328102112,0.18660971522331238,1.0
444687.0,0.09655209630727768,0.8668640851974487,0.036583807319402695,1.0
446245.0,0.03312162682414055,0.9108396172523499,0.05603872612118721,1.0
446335.0,0.033349763602018356,0.9091414213180542,0.057508841156959534,1.0
446738.0,0.1716083586215973,0.8105273842811584,0.017864329740405083,1.0
444474.0,0.7659001350402832,0.23336447775363922,0.000735350651666522,1.0
444780.0,0.1194189116358757,0.8665927052497864,0.013988371007144451,1.0
445876.0,0.014094947837293148,0.9455738067626953,0.04033127799630165,1.0
665711.0,0.003459132742136717,0.631721019744873,0.36481988430023193,1.0
667217.0,0.17829833924770355,0.7898831963539124,0.03181842342019081,1.0
666696.0,0.37553870677948,0.620721697807312,0.0037396142724901438,0.0
667120.0,0.020133789628744125,0.881062924861908,0.09880331158638,1.0
667178.0,0.012265919707715511,0.8633787631988525,0.12435531616210938,1.0
667137.0,0.05088062211871147,0.9316139817237854,0.01750536821782589,1.0
665890.0,0.04404887557029724,0.8607375621795654,0.09521357715129852,1.0
667051.0,0.024057583883404732,0.8939640522003174,0.08197842538356781,1.0
667363.0,0.02437860332429409,0.8654956221580505,0.11012575775384903,1.0
666732.0,0.028357399627566338,0.960580050945282,0.011062536388635635,1.0
667411.0,0.035802025347948074,0.9426211714744568,0.02157684601843357,1.0
667365.0,0.14036382734775543,0.8095681071281433,0.05006802827119827,1.0
666885.0,0.009234296157956123,0.944330632686615,0.04643506929278374,1.0
665771.0,0.12426105886697769,0.8625933527946472,0.01314564049243927,1.0
666608.0,0.0019117390038445592,0.7162250280380249,0.281863272190094,1.0
667399.0,0.13659963011741638,0.8578947186470032,0.005505600478500128,1.0
667117.0,0.01958346739411354,0.8543068170547485,0.12610971927642822,1.0
665237.0,0.04265069589018822,0.9344499707221985,0.022899357602000237,1.0
666882.0,0.004498759284615517,0.8465572595596313,0.14894400537014008,1.0
666004.0,0.046787042170763016,0.9104830622673035,0.042729903012514114,1.0
833474.0,0.00022368330974131823,0.27626287937164307,0.7235134243965149,1.0
834231.0,0.047297634184360504,0.9304755926132202,0.02222677320241928,1.0
834202.0,0.10726302862167358,0.8588200211524963,0.033916931599378586,1.0
833968.0,0.19340886175632477,0.7664186358451843,0.04017254337668419,0.0
834061.0,0.006031252909451723,0.6854984164237976,0.30847033858299255,1.0
833969.0,0.035772036761045456,0.9386962056159973,0.025531772524118423,1.0
834129.0,0.05082610994577408,0.9284218549728394,0.02075200341641903,1.0
834076.0,0.024380097165703773,0.9260474443435669,0.0495724231004715,1.0
834216.0,0.047530993819236755,0.893055260181427,0.05941375717520714,0.0
834162.0,0.4533052146434784,0.5419449806213379,0.004749784711748362,0.0
833713.0,0.15696467459201813,0.831333339214325,0.011701975017786026,1.0
494286.0,0.12310457229614258,0.8539819121360779,0.022913536056876183,1.0
494693.0,0.05133940279483795,0.9413105845451355,0.00734994700178504,1.0
493785.0,0.003937679808586836,0.9421343803405762,0.053927984088659286,1.0
494675.0,0.11718804389238358,0.8622531294822693,0.020558830350637436,1.0
493948.0,0.02912956289947033,0.8751265406608582,0.09574388712644577,1.0
494724.0,0.0602426640689373,0.9315865635871887,0.00817080307751894,1.0
494079.0,0.022373167797923088,0.883467972278595,0.09415889531373978,1.0
494407.0,0.03119526244699955,0.9414578676223755,0.027346832677721977,1.0
494223.0,0.022004280239343643,0.8990448117256165,0.07895087450742722,1.0
494798.0,0.02803104557096958,0.9184088706970215,0.05356009677052498,1.0
494149.0,0.027824418619275093,0.9520343542098999,0.02014118805527687,1.0
493906.0,0.12206963449716568,0.8550293445587158,0.022901052609086037,1.0
494482.0,0.07587240636348724,0.8801978826522827,0.04392971843481064,1.0
852703.0,0.03264766186475754,0.94258713722229,0.02476516366004944,1.0
852116.0,0.010400860570371151,0.9659765362739563,0.0236225463449955,1.0
851828.0,0.043277300894260406,0.9090624451637268,0.04766026884317398,1.0
914873.0,0.09915287792682648,0.8593651056289673,0.041482094675302505,1.0
914701.0,0.2904115617275238,0.698621928691864,0.010966522619128227,1.0
491635.0,0.1655505895614624,0.8294647932052612,0.004984590224921703,1.0
68121.0,0.06813792139291763,0.9071503281593323,0.02471177652478218,1.0
68172.0,0.06707672029733658,0.8712612390518188,0.061662063002586365,1.0
68263.0,0.6787782907485962,0.3203994035720825,0.0008223751210607588,1.0
894863.0,0.4583926200866699,0.5362473130226135,0.005360072478652,1.0
260091.0,0.23375047743320465,0.7556014060974121,0.010648129507899284,1.0
258456.0,0.12102799862623215,0.8412572741508484,0.03771467134356499,1.0
259714.0,0.0338931605219841,0.8744983673095703,0.09160850942134857,1.0
687274.0,0.03151872009038925,0.9058204293251038,0.06266091018915176,1.0
687901.0,0.3069782257080078,0.6907867789268494,0.002234995597973466,0.0
687482.0,0.09613246470689774,0.8761709928512573,0.02769659459590912,1.0
687757.0,0.04573483020067215,0.9281086325645447,0.026156464591622353,1.0
5020.0,0.14229440689086914,0.8454789519309998,0.01222666259855032,1.0
5008.0,0.06812869757413864,0.9221553802490234,0.009715892374515533,1.0
4931.0,0.49456101655960083,0.5003371834754944,0.005101808346807957,1.0
4942.0,0.4873090982437134,0.5093063116073608,0.0033846013247966766,1.0
4956.0,0.26951292157173157,0.6821497082710266,0.04833739250898361,1.0
4991.0,0.07937629520893097,0.8970754146575928,0.02354828082025051,1.0
5019.0,0.6407928466796875,0.3548499345779419,0.004357222933322191,0.0
4885.0,0.46681612730026245,0.5304863452911377,0.002697549993172288,1.0
4978.0,0.10823850333690643,0.8671621084213257,0.024599414318799973,1.0
5018.0,0.4537559449672699,0.541700005531311,0.0045440951362252235,1.0
4864.0,0.33284884691238403,0.6529274582862854,0.014223690144717693,1.0
637098.0,0.26046159863471985,0.7154442071914673,0.024094123393297195,0.0
637031.0,0.09563694149255753,0.8913317322731018,0.013031333684921265,1.0
636953.0,0.47972968220710754,0.5008426308631897,0.01942770555615425,1.0
636451.0,0.26992690563201904,0.7226619124412537,0.0074112084694206715,1.0
865182.0,0.010758987627923489,0.9783318638801575,0.01090910192579031,1.0
865166.0,0.026672691106796265,0.8971872329711914,0.07614009082317352,1.0
864731.0,0.09306559711694717,0.897779643535614,0.009154731407761574,0.0
