663718.0,0.03350340202450752,0.7834565043449402,0.18304011225700378,1.0
946032.0,0.06931625306606293,0.9269312024116516,0.00375254824757576,0.0
945598.0,0.27925440669059753,0.6848336458206177,0.03591195121407509,1.0
946084.0,0.004815262276679277,0.952534556388855,0.04265015199780464,1.0
945322.0,0.03855312615633011,0.9446898698806763,0.016757048666477203,1.0
945695.0,0.004307966213673353,0.9638851881027222,0.031806830316782,1.0
945942.0,0.15647315979003906,0.7923258543014526,0.051201026886701584,1.0
946097.0,0.003388084936887026,0.6212882399559021,0.37532368302345276,1.0
945919.0,0.046525828540325165,0.8260133862495422,0.127460777759552,1.0
25426.0,0.2880469560623169,0.7096017599105835,0.0023513631895184517,0.0
25926.0,0.01655590906739235,0.9043889045715332,0.07905515283346176,1.0
25689.0,0.019499704241752625,0.9327592253684998,0.04774102568626404,1.0
26003.0,0.10328584909439087,0.8160110116004944,0.08070307970046997,1.0
25932.0,0.2771795094013214,0.7050151228904724,0.01780545525252819,1.0
25995.0,0.09901375323534012,0.8778114914894104,0.023174719884991646,1.0
25826.0,0.07343896478414536,0.9194673895835876,0.007093616761267185,1.0
26074.0,0.14873924851417542,0.8371251821517944,0.014135603792965412,1.0
294891.0,0.02037382498383522,0.943760871887207,0.035865284502506256,1.0
294173.0,0.0014799869386479259,0.9808727502822876,0.017647307366132736,1.0
294983.0,0.03764909878373146,0.7991576790809631,0.1631932407617569,1.0
293868.0,0.023529447615146637,0.8809753656387329,0.09549517929553986,1.0
293726.0,0.0779322162270546,0.9067854881286621,0.01528227236121893,1.0
294023.0,0.0317370630800724,0.9320932626724243,0.03616970032453537,1.0
292627.0,0.053471967577934265,0.9179940223693848,0.028534037992358208,1.0
294875.0,0.001383189926855266,0.797645628452301,0.20097121596336365,1.0
294541.0,0.055768098682165146,0.7729549407958984,0.17127692699432373,1.0
294884.0,0.030650829896330833,0.8422136306762695,0.1271354705095291,1.0
293558.0,0.6135861873626709,0.36941179633140564,0.017001988366246223,1.0
294582.0,0.014259595423936844,0.9490309357643127,0.03670942038297653,1.0
293328.0,0.025405578315258026,0.9029368758201599,0.07165755331516266,1.0
911371.0,0.12261945009231567,0.8693780303001404,0.008002550341188908,0.0
911139.0,0.045899394899606705,0.8311812877655029,0.12291932106018066,1.0
911897.0,0.09872614592313766,0.8867186903953552,0.014555191621184349,1.0
957276.0,0.026338491588830948,0.9232332110404968,0.05042824149131775,1.0
956517.0,0.002619414124637842,0.8740228414535522,0.12335772812366486,1.0
957075.0,0.002400664845481515,0.9691421985626221,0.028457188978791237,1.0
957179.0,0.0037274924106895924,0.6607632637023926,0.33550921082496643,1.0
957163.0,0.0025121390353888273,0.8936867713928223,0.10380107909440994,1.0
781770.0,0.007004367653280497,0.9668894410133362,0.026106150820851326,1.0
780969.0,0.023511815816164017,0.8992201685905457,0.07726805657148361,1.0
781792.0,0.0003531515831127763,0.9680489897727966,0.031597867608070374,1.0
781752.0,0.0045470125041902065,0.9672442078590393,0.028208835050463676,1.0
780931.0,0.01309983991086483,0.9630987048149109,0.023801472038030624,1.0
688941.0,0.3116390109062195,0.6362278461456299,0.052133120596408844,2.0
483759.0,0.05085933208465576,0.902941882610321,0.04619878530502319,1.0
508384.0,0.23542331159114838,0.528305172920227,0.23627150058746338,1.0
509230.0,0.06528276205062866,0.9125267267227173,0.02219051867723465,1.0
509505.0,0.05009174719452858,0.8691574335098267,0.08075077086687088,1.0
722.0,0.2683299481868744,0.7223796844482422,0.009290401823818684,1.0
747.0,0.00982963852584362,0.9848527312278748,0.005317611154168844,1.0
796.0,0.45928406715393066,0.5375213623046875,0.003194594755768776,0.0
766.0,0.05107912793755531,0.9181810021400452,0.030739856883883476,1.0
663783.0,0.6698178052902222,0.3268604576587677,0.0033216841984540224,1.0
663489.0,0.0020539818797260523,0.9301320314407349,0.06781401485204697,1.0
663539.0,0.005812290124595165,0.9466873407363892,0.0475003719329834,1.0
662865.0,0.07310596108436584,0.8375363945960999,0.0893576443195343,1.0
663925.0,0.04039008170366287,0.9553809762001038,0.004228982143104076,1.0
663895.0,0.0017800386995077133,0.9754343032836914,0.02278573252260685,1.0
663416.0,0.004562579095363617,0.6608651876449585,0.3345722556114197,1.0
663498.0,0.16841496527194977,0.816993772983551,0.014591203071177006,1.0
663920.0,0.317015141248703,0.6798481941223145,0.0031366816256195307,1.0
663020.0,0.07214676588773727,0.696074903011322,0.2317783385515213,1.0
663585.0,0.07971815764904022,0.9039849638938904,0.01629684865474701,1.0
663855.0,0.27769097685813904,0.7115452885627747,0.010763740167021751,0.0
663757.0,0.01809689961373806,0.9596198201179504,0.022283248603343964,1.0
221556.0,0.26401838660240173,0.7333737015724182,0.0026079185772687197,1.0
219259.0,0.005892065353691578,0.9442376494407654,0.04987027496099472,1.0
222152.0,0.19512537121772766,0.7320204377174377,0.07285419851541519,1.0
222036.0,0.5114235281944275,0.4823094308376312,0.006267056800425053,1.0
222037.0,0.40128183364868164,0.5832101702690125,0.015508005395531654,0.0
221980.0,0.3797184228897095,0.6182770133018494,0.002004555892199278,1.0
221903.0,0.5459396839141846,0.44559335708618164,0.00846700370311737,0.0
222032.0,0.02727864496409893,0.9687176942825317,0.004003646783530712,1.0
222056.0,0.06480569392442703,0.916468620300293,0.018725687637925148,1.0
220852.0,0.01728694513440132,0.9540059566497803,0.028707051649689674,1.0
221849.0,0.2030802071094513,0.7587183713912964,0.03820141404867172,1.0
222054.0,0.1586446464061737,0.828230619430542,0.013124722056090832,0.0
680332.0,0.56951904296875,0.4286261200904846,0.0018547794315963984,1.0
680324.0,0.5667483806610107,0.42654454708099365,0.00670713372528553,0.0
680227.0,0.018835054710507393,0.8374509215354919,0.14371395111083984,1.0
680272.0,0.12318126112222672,0.848978579044342,0.02784019708633423,1.0
680523.0,0.0022056365851312876,0.9751811623573303,0.022613123059272766,1.0
679877.0,0.15769614279270172,0.8327996730804443,0.009504124522209167,1.0
190278.0,0.03220932558178902,0.9634255766868591,0.004365065600723028,1.0
188669.0,0.03622506931424141,0.9521716237068176,0.011603286489844322,1.0
187930.0,0.20108044147491455,0.7843534350395203,0.01456618495285511,0.0
187594.0,0.49277329444885254,0.46744322776794434,0.0397835299372673,1.0
190288.0,0.02303326688706875,0.8878307938575745,0.08913590013980865,1.0
189461.0,0.3537850081920624,0.6184149384498596,0.027800103649497032,1.0
189413.0,0.12582851946353912,0.8513718843460083,0.02279960736632347,1.0
186982.0,0.4753298759460449,0.5150330066680908,0.00963710155338049,0.0
190013.0,0.016257794573903084,0.9738717675209045,0.009870406240224838,0.0
190128.0,0.15672168135643005,0.7971430420875549,0.04613529518246651,0.0
190276.0,0.020311560481786728,0.8996677994728088,0.08002057671546936,1.0
189297.0,0.9541543126106262,0.04534785449504852,0.0004979060031473637,0.0
190273.0,0.07644283026456833,0.8448589444160461,0.07869824022054672,1.0
188204.0,0.009688343852758408,0.940269410610199,0.05004226043820381,1.0
189153.0,0.1880451738834381,0.7651954293251038,0.04675935581326485,1.0
188261.0,0.004234181251376867,0.9819777607917786,0.013788034208118916,1.0
190118.0,0.010235550813376904,0.7093743681907654,0.28039008378982544,1.0
788598.0,0.009308697655797005,0.9471868872642517,0.04350447282195091,1.0
788495.0,0.00267612561583519,0.6611313819885254,0.33619245886802673,1.0
788551.0,0.010036204010248184,0.7991287708282471,0.19083507359027863,1.0
788019.0,0.02297394908964634,0.8860718607902527,0.09095419198274612,1.0
788584.0,0.0903920903801918,0.8499948978424072,0.05961301922798157,1.0
787951.0,0.3318859040737152,0.6027757525444031,0.06533841788768768,1.0
788583.0,0.14866313338279724,0.8035767674446106,0.04776005446910858,1.0
940101.0,0.0020309726241976023,0.8422645330429077,0.15570442378520966,1.0
939910.0,0.0280857365578413,0.9580809473991394,0.013833306729793549,1.0
253833.0,0.008207869715988636,0.9721692204475403,0.01962294802069664,1.0
253272.0,0.03897067531943321,0.8758887052536011,0.08514058589935303,1.0
254539.0,0.02110309898853302,0.957965612411499,0.0209313053637743,1.0
253403.0,0.06809806823730469,0.9034237265586853,0.0284782312810421,1.0
252651.0,0.03298213332891464,0.9321751594543457,0.03484272211790085,1.0
254510.0,0.05174063891172409,0.9337950944900513,0.014464287087321281,1.0
254424.0,0.018166424706578255,0.95084547996521,0.030988037586212158,1.0
254354.0,0.3575429618358612,0.6291830539703369,0.013273998163640499,1.0
252441.0,0.2282998412847519,0.7117407917976379,0.059959422796964645,1.0
253575.0,0.04203008860349655,0.8605750799179077,0.09739482402801514,2.0
435116.0,0.3010425567626953,0.6297901272773743,0.06916726380586624,0.0
432962.0,0.513049304485321,0.48139050602912903,0.005560141988098621,0.0
435081.0,0.018839767202734947,0.8459634184837341,0.13519684970378876,1.0
434414.0,0.0019247070886194706,0.9694423675537109,0.02863287553191185,1.0
435155.0,0.019794978201389313,0.8477684855461121,0.132436603307724,1.0
435130.0,0.12446165084838867,0.7818434834480286,0.09369491785764694,1.0
434984.0,0.15648967027664185,0.5975222587585449,0.24598804116249084,1.0
434664.0,0.011221530847251415,0.9556784629821777,0.033099979162216187,1.0
809483.0,0.05395710468292236,0.9253457188606262,0.02069714106619358,1.0
809521.0,0.016038328409194946,0.8617440462112427,0.12221764028072357,1.0
809939.0,0.023637177422642708,0.9039276838302612,0.07243513315916061,1.0
809948.0,0.0028604085091501474,0.8380515575408936,0.15908806025981903,1.0
810008.0,0.09190957993268967,0.8979268670082092,0.010163536295294762,1.0
53038.0,0.018900342285633087,0.9002504348754883,0.080849289894104,2.0
52895.0,0.20741912722587585,0.7347806096076965,0.05780027061700821,1.0
52483.0,0.03080984391272068,0.9562345743179321,0.01295554544776678,1.0
52567.0,0.12795403599739075,0.8553279042243958,0.016718054190278053,0.0
184004.0,0.034289438277482986,0.92374187707901,0.04196865111589432,1.0
184215.0,0.10352100431919098,0.7758626341819763,0.12061641365289688,1.0
182901.0,0.010625856928527355,0.9168145060539246,0.07255961745977402,1.0
182893.0,0.0330791138112545,0.9470396041870117,0.019881313666701317,1.0
183904.0,0.3029038608074188,0.6701471209526062,0.026948999613523483,0.0
183938.0,0.08101893961429596,0.7517219185829163,0.1672590970993042,1.0
183191.0,0.11441158503293991,0.8789161443710327,0.006672283634543419,1.0
184090.0,0.11657867580652237,0.8767995834350586,0.0066217160783708096,1.0
184015.0,0.05428190529346466,0.7893241047859192,0.15639401972293854,1.0
183502.0,0.562957763671875,0.4358077049255371,0.0012344700517132878,1.0
182329.0,0.20079591870307922,0.7935638427734375,0.005640276707708836,1.0
182381.0,0.408081591129303,0.5900152921676636,0.0019031056435778737,1.0
184069.0,0.05077190324664116,0.9059767127037048,0.043251313269138336,1.0
183770.0,0.37477120757102966,0.5783297419548035,0.046899016946554184,1.0
184017.0,0.030939428135752678,0.6881647109985352,0.2808958888053894,0.0
183669.0,0.04717366397380829,0.9250153303146362,0.027810977771878242,1.0
182268.0,0.02012953907251358,0.9736929535865784,0.0061775133945047855,1.0
184212.0,0.05599474534392357,0.9181171655654907,0.025888128206133842,1.0
184194.0,0.09844891726970673,0.8391395807266235,0.06241153925657272,1.0
183623.0,0.19898967444896698,0.7954046130180359,0.005605714861303568,0.0
184160.0,0.2666955292224884,0.721280038356781,0.012024435214698315,0.0
81921.0,0.25640687346458435,0.7289164662361145,0.014676716178655624,1.0
81289.0,0.04195144772529602,0.9231249094009399,0.03492361679673195,1.0
81627.0,0.08021507412195206,0.9026033878326416,0.017181571573019028,1.0
81714.0,0.010908937081694603,0.814532995223999,0.1745581179857254,1.0
81818.0,0.568108081817627,0.4150015413761139,0.016890360042452812,1.0
81660.0,0.008764779195189476,0.8401154279708862,0.15111975371837616,1.0
81797.0,0.033346034586429596,0.9284329414367676,0.03822099789977074,1.0
81477.0,0.06868390738964081,0.9093946218490601,0.021921511739492416,1.0
81668.0,0.01953446865081787,0.89504474401474,0.08542080968618393,1.0
81291.0,0.001839596196077764,0.9882898330688477,0.009870614856481552,1.0
822744.0,0.04591599106788635,0.9416261315345764,0.012457904405891895,1.0
822681.0,0.04527415335178375,0.8564777970314026,0.09824804216623306,1.0
823028.0,0.040069203823804855,0.9359964728355408,0.023934338241815567,1.0
822813.0,0.11396545171737671,0.844689130783081,0.041345443576574326,1.0
823074.0,0.006488964892923832,0.9655693769454956,0.027941647917032242,1.0
822736.0,0.05343448370695114,0.9122908115386963,0.03427470847964287,1.0
821923.0,0.09521736204624176,0.855619490146637,0.04916316270828247,1.0
110484.0,0.09249299764633179,0.8979508280754089,0.00955620314925909,1.0
111693.0,0.08646634966135025,0.8762219548225403,0.03731173276901245,1.0
111556.0,0.31080034375190735,0.6529569029808044,0.036242760717868805,1.0
111613.0,0.06875364482402802,0.9147889018058777,0.01645740121603012,1.0
111804.0,0.1184990257024765,0.8352517485618591,0.04624921455979347,1.0
111342.0,0.3669646084308624,0.6103552579879761,0.022680124267935753,1.0
110501.0,0.042583003640174866,0.9380459189414978,0.01937103271484375,2.0
111668.0,0.17417775094509125,0.819629967212677,0.006192253902554512,1.0
129270.0,0.05246598273515701,0.6717417240142822,0.27579227089881897,2.0
129302.0,0.10272272676229477,0.8836328983306885,0.013644426129758358,1.0
129478.0,5.6086235417751595e-05,0.6543203592300415,0.34562358260154724,2.0
309456.0,0.0032542170956730843,0.7260465025901794,0.2706992030143738,1.0
587932.0,0.061460141092538834,0.9130108952522278,0.02552897296845913,1.0
586833.0,0.001120732631534338,0.9744057059288025,0.024473613128066063,2.0
246710.0,0.0017840638756752014,0.9394917488098145,0.05872425436973572,1.0
249125.0,0.23750817775726318,0.669846773147583,0.092645063996315,1.0
246966.0,0.05371987074613571,0.9426954984664917,0.003584671998396516,1.0
246457.0,0.0359668955206871,0.8804032206535339,0.08362988382577896,1.0
249557.0,0.05138873681426048,0.8772868514060974,0.07132447510957718,1.0
249210.0,0.02102367952466011,0.8715936541557312,0.1073826476931572,1.0
246956.0,0.020573871210217476,0.9461811184883118,0.03324497863650322,1.0
249226.0,0.00343491043895483,0.8945758938789368,0.10198917984962463,2.0
247832.0,0.004203807562589645,0.975051760673523,0.020744439214468002,1.0
249527.0,0.031199192628264427,0.932368278503418,0.03643254190683365,1.0
249611.0,0.456859290599823,0.5281726717948914,0.014968065544962883,0.0
248118.0,0.056282855570316315,0.874358594417572,0.06935852020978928,1.0
249515.0,0.016664184629917145,0.797365665435791,0.18597017228603363,1.0
248995.0,0.004343701060861349,0.9297411441802979,0.06591517478227615,1.0
248038.0,0.39974263310432434,0.5825554728507996,0.017701858654618263,1.0
249066.0,0.014858562499284744,0.9790864586830139,0.006055021658539772,1.0
247412.0,0.21167127788066864,0.7697541117668152,0.018574565649032593,1.0
847676.0,0.0033309138379991055,0.6147420406341553,0.381926953792572,1.0
847423.0,0.017702393233776093,0.9507737159729004,0.03152386099100113,1.0
847765.0,0.06698235869407654,0.8790622353553772,0.053955405950546265,1.0
847852.0,0.03459068760275841,0.8618703484535217,0.10353904217481613,1.0
848147.0,0.047389451414346695,0.9459518194198608,0.00665869377553463,1.0
847744.0,0.07727460563182831,0.8643380999565125,0.05838724225759506,1.0
847661.0,0.2580506503582001,0.7109086513519287,0.03104075975716114,0.0
847412.0,0.003922930918633938,0.9878551363945007,0.008221895433962345,2.0
847228.0,0.10159900784492493,0.8933225870132446,0.005078371148556471,0.0
848284.0,0.07142426073551178,0.922478973865509,0.006096756551414728,1.0
847709.0,0.009996662847697735,0.9858805537223816,0.0041227564215660095,1.0
790478.0,0.004880636930465698,0.9238712787628174,0.07124807685613632,1.0
789742.0,0.01103204395622015,0.8835934400558472,0.10537448525428772,1.0
789497.0,0.042124487459659576,0.6842048764228821,0.2736705541610718,1.0
790747.0,0.0028517001774162054,0.8439130783081055,0.15323521196842194,1.0
790697.0,0.0032219490967690945,0.8794965147972107,0.11728157103061676,1.0
790345.0,0.008764063939452171,0.9271089434623718,0.06412694603204727,1.0
63378.0,0.01647021807730198,0.9319581985473633,0.05157153680920601,1.0
63694.0,0.032390691339969635,0.9362444281578064,0.03136483579874039,1.0
63623.0,0.3823641836643219,0.613366961479187,0.00426888233050704,0.0
63719.0,0.12455076724290848,0.8662079572677612,0.009241255931556225,1.0
63545.0,0.2604629695415497,0.7120807766914368,0.027456235140562057,1.0
63661.0,0.01726551353931427,0.8918154835700989,0.09091898053884506,1.0
63524.0,0.10284456610679626,0.7983936071395874,0.0987619012594223,0.0
63688.0,0.1244051530957222,0.8425886034965515,0.033006273210048676,0.0
63601.0,0.08570883423089981,0.8851680755615234,0.02912309393286705,1.0
63611.0,0.0393730029463768,0.9247664213180542,0.035860609263181686,1.0
32769.0,0.9114941358566284,0.08588247746229172,0.0026234935503453016,0.0
32782.0,0.04800887405872345,0.8726844787597656,0.0793066918849945,1.0
33213.0,0.2631858289241791,0.7289482355117798,0.007865938358008862,1.0
32794.0,0.2434667944908142,0.7320274710655212,0.02450575679540634,1.0
32774.0,0.08855172991752625,0.8920387029647827,0.01940952241420746,1.0
33199.0,0.05295534431934357,0.9142374992370605,0.0328071303665638,1.0
33046.0,0.024829331785440445,0.9380032420158386,0.03716747462749481,1.0
32802.0,0.0878201425075531,0.8937376141548157,0.018442228436470032,1.0
33232.0,0.02857503481209278,0.9501267075538635,0.021298274397850037,1.0
32928.0,0.032340504229068756,0.9301222562789917,0.037537239491939545,1.0
32516.0,0.012018620036542416,0.7724562883377075,0.2155250459909439,1.0
32861.0,0.35695597529411316,0.6403195858001709,0.0027244011871516705,1.0
32993.0,0.030687319114804268,0.963189959526062,0.006122768856585026,1.0
33193.0,0.07977806031703949,0.9110363125801086,0.00918564386665821,1.0
33233.0,0.23494012653827667,0.7412302494049072,0.023829586803913116,1.0
348005.0,0.003066982375457883,0.8245490193367004,0.17238403856754303,2.0
346905.0,0.18992537260055542,0.7799691557884216,0.030105452984571457,1.0
349592.0,0.10874581336975098,0.8770076632499695,0.014246523380279541,1.0
347147.0,0.03870455548167229,0.9186205863952637,0.04267483949661255,1.0
349375.0,0.06406443566083908,0.9298338890075684,0.006101634819060564,1.0
348853.0,0.3264962136745453,0.6514565348625183,0.02204727753996849,1.0
349586.0,0.01614631712436676,0.9108074903488159,0.07304618507623672,1.0
349420.0,0.07314284145832062,0.7885100245475769,0.13834711909294128,1.0
349122.0,0.01049832720309496,0.9359220862388611,0.05357951670885086,1.0
349376.0,0.012806689366698265,0.9765685796737671,0.01062473002821207,1.0
348572.0,0.21688322722911835,0.761814534664154,0.02130223996937275,0.0
12814.0,0.018398256972432137,0.9593467712402344,0.02225492149591446,1.0
12921.0,0.23752233386039734,0.7568484544754028,0.005629224702715874,1.0
12778.0,0.15231706202030182,0.8452216982841492,0.0024612569250166416,0.0
12993.0,0.08134397119283676,0.7680848240852356,0.15057115256786346,0.0
13083.0,0.03415076062083244,0.9207063317298889,0.04514288902282715,1.0
12898.0,0.9858525991439819,0.01398957334458828,0.0001578889205120504,0.0
12951.0,0.14550189673900604,0.8382242321968079,0.01627383381128311,1.0
233104.0,0.00853307731449604,0.8622176647186279,0.12924927473068237,1.0
231566.0,0.015567096881568432,0.8630051612854004,0.12142770737409592,1.0
233036.0,0.03511298447847366,0.9550236463546753,0.00986334029585123,1.0
232968.0,0.1325230598449707,0.8492912650108337,0.01818571239709854,1.0
232624.0,0.020897701382637024,0.8716223835945129,0.10747987031936646,1.0
231376.0,0.2534474730491638,0.7434324622154236,0.003120043082162738,1.0
232304.0,0.03775012865662575,0.7786659002304077,0.18358394503593445,1.0
231782.0,0.011045440100133419,0.8265926241874695,0.1623619794845581,1.0
233340.0,0.006451812107115984,0.9417235851287842,0.051824621856212616,2.0
431723.0,0.00444299541413784,0.9400989413261414,0.05545806139707565,1.0
431592.0,0.08775945007801056,0.8993789553642273,0.012861586175858974,1.0
432868.0,0.20512829720973969,0.7898380756378174,0.0050335898995399475,1.0
431213.0,0.014728269539773464,0.9507518410682678,0.03451986238360405,1.0
432223.0,0.06227827072143555,0.9032902121543884,0.03443146497011185,1.0
432780.0,0.18264250457286835,0.7800853252410889,0.0372721366584301,1.0
432680.0,0.004146931692957878,0.9036261439323425,0.09222698211669922,1.0
432455.0,0.07713159918785095,0.7921497821807861,0.13071855902671814,1.0
431450.0,0.026401137933135033,0.9653925895690918,0.008206324651837349,1.0
432303.0,0.022054748609662056,0.94287109375,0.035074181854724884,1.0
432013.0,0.021079616621136665,0.9640074968338013,0.014912858605384827,1.0
432867.0,0.00812618900090456,0.9454309940338135,0.04644283652305603,1.0
432745.0,0.023622361943125725,0.9695215821266174,0.006856116000562906,1.0
432709.0,0.008631308563053608,0.7306047677993774,0.2607640027999878,1.0
431401.0,0.3039710521697998,0.633168637752533,0.06286033987998962,1.0
551157.0,0.008147706277668476,0.8764501810073853,0.11540211737155914,1.0
551404.0,0.006091405171900988,0.969315767288208,0.024592790752649307,1.0
549350.0,0.005707063712179661,0.9860453009605408,0.008247559890151024,1.0
550622.0,0.12363751977682114,0.8175606727600098,0.058801859617233276,1.0
551289.0,0.08331923931837082,0.8443365097045898,0.0723443329334259,1.0
547567.0,0.017573222517967224,0.9027456045150757,0.07968118786811829,1.0
549537.0,0.15045571327209473,0.605699360370636,0.24384495615959167,1.0
436839.0,0.014999940991401672,0.9574023485183716,0.027597730979323387,1.0
436837.0,0.10916879028081894,0.8842613697052002,0.006569908931851387,1.0
435361.0,0.254628449678421,0.5911479592323303,0.15422357618808746,1.0
437005.0,0.0332615002989769,0.6122544407844543,0.35448411107063293,2.0
436890.0,0.0025006441865116358,0.9499338865280151,0.047565437853336334,2.0
436938.0,0.026184724643826485,0.9213424921035767,0.05247281491756439,1.0
943561.0,0.042632270604372025,0.8537358045578003,0.10363199561834335,1.0
943501.0,0.09671784192323685,0.8895289897918701,0.013753204606473446,1.0
942655.0,0.2681971788406372,0.7095746397972107,0.02222813479602337,1.0
943630.0,0.5083966851234436,0.4759703278541565,0.01563297212123871,0.0
943606.0,0.028928987681865692,0.955885112285614,0.015185883268713951,1.0
603033.0,0.045160453766584396,0.931181788444519,0.023657727986574173,1.0
604009.0,0.02787601947784424,0.9162459373474121,0.05587800592184067,1.0
602996.0,0.46787065267562866,0.5303530693054199,0.0017762568313628435,1.0
604050.0,0.005168283358216286,0.9384403824806213,0.05639136582612991,1.0
604014.0,0.15950363874435425,0.8114225268363953,0.029073845595121384,1.0
602121.0,0.011725177057087421,0.953178882598877,0.03509598597884178,1.0
604130.0,0.004634586628526449,0.8958252668380737,0.0995401069521904,1.0
223445.0,0.00641501322388649,0.9910395741462708,0.0025453504640609026,1.0
223003.0,0.0013567563146352768,0.7240938544273376,0.2745493948459625,1.0
223763.0,0.10715685784816742,0.8509958386421204,0.0418473444879055,1.0
223444.0,0.47021833062171936,0.5208657383918762,0.008915921673178673,0.0
223987.0,0.07419698685407639,0.8865663409233093,0.03923672065138817,1.0
224083.0,0.052306704223155975,0.7106520533561707,0.23704127967357635,1.0
223267.0,0.03561916574835777,0.793454110622406,0.1709267646074295,2.0
223956.0,0.12623941898345947,0.8660440444946289,0.007716573309153318,0.0
223462.0,0.03280988335609436,0.8244578242301941,0.14273227751255035,2.0
221929.0,0.017868440598249435,0.8927898406982422,0.0893416702747345,1.0
223748.0,0.2632483243942261,0.6903235912322998,0.04642803966999054,1.0
223332.0,0.001743507687933743,0.9084413051605225,0.08981513977050781,2.0
223321.0,0.20145195722579956,0.769229531288147,0.02931855246424675,2.0
224082.0,0.06326846033334732,0.8272327780723572,0.10949870944023132,1.0
664924.0,0.006989777088165283,0.9470918774604797,0.04591826722025871,1.0
664902.0,0.07233192026615143,0.9145715832710266,0.013096454553306103,1.0
664569.0,0.6918307542800903,0.3022844195365906,0.005884821992367506,0.0
664675.0,0.06312854588031769,0.779131293296814,0.15774016082286835,1.0
664771.0,0.02179119735956192,0.8666518330574036,0.11155698448419571,2.0
664552.0,0.31732743978500366,0.5884992480278015,0.09417331218719482,0.0
664737.0,0.016791412606835365,0.5984117984771729,0.3847968280315399,2.0
717343.0,0.025420984253287315,0.9684463739395142,0.006132659502327442,1.0
717084.0,0.8614175319671631,0.1341239959001541,0.004458456300199032,0.0
717698.0,0.2821449637413025,0.7053571343421936,0.012497924268245697,0.0
716423.0,0.015489655546844006,0.8226804733276367,0.161829873919487,1.0
880955.0,0.18782231211662292,0.8060433864593506,0.006134282797574997,1.0
882267.0,0.0452648289501667,0.9521404504776001,0.0025947338435798883,1.0
883658.0,0.026337435469031334,0.9715996980667114,0.002062859944999218,1.0
881895.0,0.17758725583553314,0.811771810054779,0.010640972293913364,0.0
882428.0,0.660772979259491,0.33690401911735535,0.0023230467922985554,0.0
881297.0,0.00888916663825512,0.9291788339614868,0.061932049691677094,1.0
883294.0,0.012880311347544193,0.9665141105651855,0.02060554176568985,1.0
881806.0,0.11389467120170593,0.8694959282875061,0.016609415411949158,1.0
712102.0,0.15410181879997253,0.7901499271392822,0.05574827641248703,0.0
712036.0,0.05444969981908798,0.9274416565895081,0.0181086715310812,1.0
712199.0,0.011553623713552952,0.9817522764205933,0.006694119423627853,1.0
712139.0,0.04532868042588234,0.9447013735771179,0.00996993575245142,1.0
710930.0,0.0007221089326776564,0.9937378168106079,0.005540016572922468,1.0
712283.0,0.03891877830028534,0.9185791611671448,0.04250207543373108,1.0
711365.0,0.05283373221755028,0.9365384578704834,0.010627745650708675,1.0
711855.0,0.09064441919326782,0.8913923501968384,0.017963258549571037,1.0
712193.0,0.023799488320946693,0.9055801630020142,0.07062036544084549,1.0
710566.0,0.8458840250968933,0.15069779753684998,0.003418159205466509,0.0
711356.0,0.01437286101281643,0.9745413064956665,0.011085877195000648,1.0
875186.0,0.023648874834179878,0.8593987226486206,0.11695238947868347,1.0
874961.0,0.38503602147102356,0.5704875588417053,0.04447639733552933,0.0
874508.0,0.12979251146316528,0.8436636924743652,0.026543783023953438,1.0
525541.0,0.20916837453842163,0.7032532691955566,0.08757836371660233,1.0
527072.0,0.048131104558706284,0.7506459951400757,0.20122291147708893,1.0
527403.0,0.03002920374274254,0.8496155142784119,0.1203552782535553,1.0
525895.0,0.006536544766277075,0.9572835564613342,0.03617982566356659,1.0
523607.0,0.008643081411719322,0.4176403284072876,0.5737165808677673,1.0
527148.0,0.022814393043518066,0.9388229250907898,0.03836270049214363,1.0
526935.0,0.05367397889494896,0.9173082709312439,0.029017722234129906,1.0
526907.0,0.010566865094006062,0.9154191613197327,0.07401400804519653,1.0
525108.0,0.02755473367869854,0.960675060749054,0.011770245619118214,0.0
526341.0,0.03695061430335045,0.9583853483200073,0.004663990810513496,1.0
525163.0,0.004983716644346714,0.9761990308761597,0.018817292526364326,1.0
525693.0,0.07214280217885971,0.747673511505127,0.1801837533712387,1.0
527334.0,0.14364702999591827,0.8039702773094177,0.05238275229930878,1.0
526268.0,0.03648096323013306,0.9160774946212769,0.04744154214859009,0.0
526627.0,0.095276840031147,0.8572877645492554,0.047435350716114044,0.0
527336.0,0.0099308080971241,0.6582261919975281,0.3318430483341217,2.0
522509.0,0.05165278539061546,0.7945141792297363,0.15383298695087433,1.0
527652.0,0.058950573205947876,0.9188426733016968,0.02220679074525833,1.0
527073.0,0.004513125400990248,0.9847923517227173,0.010694467462599277,1.0
716593.0,0.053265783935785294,0.9247081279754639,0.022026045247912407,1.0
717048.0,0.1338145136833191,0.8366807699203491,0.029504744336009026,1.0
715239.0,0.08661392331123352,0.736440896987915,0.17694519460201263,1.0
717006.0,0.19750383496284485,0.7374870777130127,0.06500906497240067,1.0
715473.0,0.5017285943031311,0.4922298192977905,0.006041604559868574,0.0
716867.0,0.10448671132326126,0.7238175868988037,0.17169572412967682,1.0
889309.0,0.11262395977973938,0.876274585723877,0.01110150944441557,1.0
889598.0,0.002078990451991558,0.624932587146759,0.3729884624481201,2.0
889824.0,0.06928528845310211,0.8336427211761475,0.09707203507423401,1.0
